simple_sku,product_name,sale_price,discounted_price,discounted_percentage,currency,"Category lv1","Category lv2","Category lv3",picture_url,image_url_2,image_url_3,image_url_4,image_url_5,tracking_link,brand
AC400FAAA4TQVHSGAMZ-9447966,"Cyber ACEVOG Lady Women Sexy Sleeveless Halter Strap?Lace Stitching Long Slit Dress ( Sky Blue ) (EXPORT)",66.70,22.00,67,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7136018-9368ee99b7c089dafaabd44bde1ad412-product.jpg,http://sg-live.slatic.net/p/image-7136018-dbf44353799db7a5394d4404cbd080db-product.jpg,http://sg-live.slatic.net/p/image-7136018-8aa948d3cb679936586e88beb026eefe-product.jpg,http://sg-live.slatic.net/p/image-7136018-18bb21f310a1f6ac27ebe274d60a23aa-product.jpg,http://sg-live.slatic.net/p/image-7136018-f2c8343123e963e08e7b4fe5e1ffeb0b-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-lady-women-sexy-sleeveless-halter-straplace-stitching-long-slit-dress-sky-blue-export-8106317.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRGOSGAMZ-9449394,"Cyber ACEVOG Women Sexy Halter V-Neck Backless Patchwork Stretch Mini Beach Dress (coffee) (EXPORT)",30.40,16.10,47,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0807018-c49acd6dcb31efee90a666559f4eb8d4-product.jpg,http://sg-live.slatic.net/p/image-0807018-1f2157a867478e6dff33fc2cc51d4da8-product.jpg,http://sg-live.slatic.net/p/image-0807018-e911a31744fad767424853bc58500e8f-product.jpg,http://sg-live.slatic.net/p/image-0807018-3e8d391bfd6873ae553505485cf75b27-product.jpg,http://sg-live.slatic.net/p/image-0807018-febf2d24d8b156eb2771e2c72103e29c-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sexy-halter-v-neck-backless-patchwork-stretch-mini-beach-dress-coffee-export-8107080.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRGQSGAMZ-9449396,"Cyber ACEVOG Women Sleeveless O-neck Front Button Decoration Dress ( White )",37.80,23.80,37,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2807018-c3621293219346a02390a9aba308151c-product.jpg,http://sg-live.slatic.net/p/image-2807018-5182e6c4d9f9eccfc6ff3609a62c59b2-product.jpg,http://sg-live.slatic.net/p/image-2807018-961839b8bcccc7d0499ed0a951b6774e-product.jpg,http://sg-live.slatic.net/p/image-2807018-185ba536677ed48258c0a2c216c9006d-product.jpg,http://sg-live.slatic.net/p/image-2807018-80857672743d48d46806cff6674ba1b8-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-o-neck-front-button-decoration-dress-white-8107082.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRJ8SGAMZ-9449532,"Cyber ACEVOG Women Round Neck Sleeveless Bowtie Ruffle Chiffon Satin Party Cocktail Dress ( Rose Red ) (EXPORT)",43.00,20.20,53,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2717018-0d4cfe42b06093b6453bbd72e38131cf-product.jpg,http://sg-live.slatic.net/p/image-2717018-133ee7f23f2a43e8769a6f57227b6d13-product.jpg,http://sg-live.slatic.net/p/image-2717018-c87709b6b32452d9872759eff5c55007-product.jpg,http://sg-live.slatic.net/p/image-2717018-3af557e07ac1bd6e89dae7ed03f178bd-product.jpg,http://sg-live.slatic.net/p/image-2717018-8a809a1a7c44e373bd8141a0ebdc0f42-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-round-neck-sleeveless-bowtie-ruffle-chiffon-satin-party-cocktail-dress-rose-red-export-8107172.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRJPSGAMZ-9449556,"Cyber ACEVOG Women Sleeveless Dots Print Casual Party Dress ( Black ) (EXPORT)",33.10,18.20,45,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9817018-d6d6947b739c67c27123646a7bddae85-product.jpg,http://sg-live.slatic.net/p/image-9817018-b009a8719f54e405b8bf775524bb01cd-product.jpg,http://sg-live.slatic.net/p/image-9817018-a56d3ec75dd0b82e368ad1eb97306547-product.jpg,http://sg-live.slatic.net/p/image-9817018-19cb8810db3ed084e76d90c12451af1e-product.jpg,http://sg-live.slatic.net/p/image-9817018-73f9547f27aef47948153ed02b7d8305-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-dots-print-casual-party-dress-black-export-8107189.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRK3SGAMZ-9449581,"Cyber ACEVOG Women Sleeveless Chiffon Pleated Casual Beach Maxi Summer Long Dress (Black) (EXPORT)",50.60,17.20,66,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3027018-01a9ac03a3af94a34b6ff490fd2254da-product.jpg,http://sg-live.slatic.net/p/image-3027018-2216cc2cb5b6e6aae7b35771577acfc3-product.jpg,http://sg-live.slatic.net/p/image-3027018-4f633078453b9f538dcde03dad21c8bf-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-chiffon-pleated-casual-beach-maxi-summer-long-dress-black-export-8107203.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRKMSGAMZ-9449615,"Cyber ACEVOG Retro Women Vintage Style Sleeveless Mesh Embroidery Long Party Cocktail Dress (EXPORT)",47.00,23.50,50,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2227018-87619e64d81ca6384398e269dd7e1127-product.jpg,http://sg-live.slatic.net/p/image-2227018-a328b39a9dc733125b3dd433bdae2776-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-retro-women-vintage-style-sleeveless-mesh-embroidery-long-party-cocktail-dress-export-8107222.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRKYSGAMZ-9449646,"Cyber ACEVOG Women Sexy Lady Sleeveless Strap Solid Chiffion Loose Camisole Vest Tank Top (EXPORT)",41.54,10.43,75,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-4327018-6930eae595a986d9ab6e28090e716b5a-product.jpg,http://sg-live.slatic.net/p/image-4327018-2d6ee905cd9e2f114837e5e8679520f0-product.jpg,http://sg-live.slatic.net/p/image-4327018-36fc4db57f00d151db6f7bd150bca7ab-product.jpg,http://sg-live.slatic.net/p/image-4327018-0c0a6ea75aaf50aec0068f90a13897be-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sexy-lady-sleeveless-strap-solid-chiffion-loose-camisole-vest-tank-top-export-8107234.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRLBSGAMZ-9449672,"Cyber ACEVOG Women Sexy Lady Sleeveless Strap Solid Chiffion Loose Camisole Vest Tank Top",44.06,11.18,75,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7427018-80a38e1cadaf20f3f61b1c897d1a6bbf-product.jpg,http://sg-live.slatic.net/p/image-7427018-c489815e12bc7888da43ffaa5bad0df5-product.jpg,http://sg-live.slatic.net/p/image-7427018-dd108367c5f590404264064d23d0c938-product.jpg,http://sg-live.slatic.net/p/image-7427018-6dc85d35ff47da48e3c773ae0aa285f3-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sexy-lady-sleeveless-strap-solid-chiffion-loose-camisole-vest-tank-top-8107247.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRM1SGAMZ-9449727,"Cyber ACEVOG Women Sleeveless Casual Summer Beach Party Chiffon Maxi Long Full Dress (EXPORT)",67.80,21.70,68,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3727018-b79a5dc97e113562e9d2b056f9be070d-product.jpg,http://sg-live.slatic.net/p/image-3727018-3ca44a89a43861ceafb6af29f3d163b9-product.jpg,http://sg-live.slatic.net/p/image-3727018-0d591177c91c0ee4c752bb0cb7b3370c-product.jpg,http://sg-live.slatic.net/p/image-3727018-40286fe79e11017f68e5845dcc54d7f5-product.jpg,http://sg-live.slatic.net/p/image-3727018-af6e283949164b29008c141fe6022758-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-casual-summer-beach-party-chiffon-maxi-long-full-dress-export-8107273.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRMASGAMZ-9449748,"Cyber ACEVOG Ladies Round Neck Cap Sleeve Lace Slim Mini Dress (Black) (EXPORT)",28.70,19.20,33,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2827018-39aba97248c3746baa821e5b3b149c83-product.jpg,http://sg-live.slatic.net/p/image-2827018-c81b0395140def336d1df1cf57840b32-product.jpg,http://sg-live.slatic.net/p/image-2827018-553d00e490bd095e42af513331871901-product.jpg,http://sg-live.slatic.net/p/image-2827018-03bcf3b3ef227c01fe906e612c0c849d-product.jpg,http://sg-live.slatic.net/p/image-2827018-8b351a3726f48fb6fc3bb31dd0d49c4f-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-ladies-round-neck-cap-sleeve-lace-slim-mini-dress-black-export-8107282.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRMKSGAMZ-9449775,"Cyber ACEVOG Round Neck Sleeveless Lace Splicing Mini Shirt Dress (Army) (EXPORT)",38.50,21.20,45,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2927018-404a30c8e8312ed58cb9f0af47dbec3b-product.jpg,http://sg-live.slatic.net/p/image-2927018-53733e2bfbf16cc8e9e43188688fdca0-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-round-neck-sleeveless-lace-splicing-mini-shirt-dress-army-export-8107292.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRMZSGAMZ-9449802,"Cyber ACEVOG 1950s Retro Vintage Style Short Sleeve Party Swing Midi Dress (Blue) (EXPORT)",77.00,30.80,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7037018-efb18035c9b98bdce1a37a66193f824d-product.jpg,http://sg-live.slatic.net/p/image-7037018-0537d0c5c861ba3ff3f25a4fddebbff9-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-1950s-retro-vintage-style-short-sleeve-party-swing-midi-dress-blue-export-8107307.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRN3SGAMZ-9449810,"Cyber ACEVOG New Fashion Lady Women Thicken SnowFlake Reindeer Print Warm Leggings (EXPORT)",23.30,12.10,48,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-1137018-6a88b1a01150825fa2082032697d7d96-product.jpg,http://sg-live.slatic.net/p/image-1137018-0c9513347b84b0ecea000495b14c682a-product.jpg,http://sg-live.slatic.net/p/image-1137018-0dec1c23ef2c494b58c3ccefd92aa898-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-new-fashion-lady-women-thicken-snowflake-reindeer-print-warm-leggings-export-8107311.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TRNGSGAMZ-9449828,"Cyber ACEVOG Women Cap Sleeve 1950s Vintage Style Lace Wedding Party Swing Midi Dress - intl",36.00,24.10,33,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-4237018-c39f95f91e210b9339cf867a356b0a21-product.jpg,http://sg-live.slatic.net/p/image-4237018-f153b9fc96e810c1de2c8d0f573579cd-product.jpg,http://sg-live.slatic.net/p/image-4237018-0a790fefc356110e86be568ccacc3d03-product.jpg,http://sg-live.slatic.net/p/image-4237018-bb99771e9fd1467b3cc579f468ebd303-product.jpg,http://sg-live.slatic.net/p/image-4237018-4a26f66f3a0c84b80a6214be629ac197-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-cap-sleeve-1950s-vintage-style-lace-wedding-party-swing-midi-dress-intl-8107324.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
