"PROGRAMNAME","PROGRAMURL","CATALOGNAME","LASTUPDATED","NAME","KEYWORDS","DESCRIPTION","SKU","MANUFACTURER","MANUFACTURERID","UPC","ISBN","CURRENCY","SALEPRICE","PRICE","RETAILPRICE","FROMPRICE","BUYURL","IMPRESSIONURL","IMAGEURL","ADVERTISERCATEGORY","THIRDPARTYID","THIRDPARTYCATEGORY","AUTHOR","ARTIST","TITLE","PUBLISHER","LABEL","FORMAT","SPECIAL","GIFT","PROMOTIONALTEXT","STARTDATE","ENDDATE","OFFLINE","ONLINE","INSTOCK","CONDITION","WARRANTY","STANDARDSHIPPINGCOST"
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.816","M. Double Zip T Shirt","Men>Clothing>T-Shirts>Solid T-Shirts","Get your M. Double Zip T Shirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MW173AA68QXBSG","M-Wanted","","","","SGD","","36.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-double-zip-t-shirt-black-292631.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/i3zoSo-7zq6ddb_Mi2ZLW7uR8_0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4664-136292-1.jpg","Men T-Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.816","Debra Floral Flare Dress","Women>Clothing>Dresses>Mini Dresses","Get your Debra Floral Flare Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LE802AA10SPPSG","Leline Style","","","","SGD","27.90","35.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-debra-floral-flare-dress-white-multi-293789.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/ZYkJfLrhC8KtLbSS9FZx_YD-tIM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-7355-987392-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.816","Danna Monochome Floral Dress","Women>Clothing>Dresses>Mini Dresses","Get your Danna Monochome Floral Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LE802AA99SQASG","Leline Style","","","","SGD","24.90","30.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-danna-monochome-floral-dress-black-293800.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/9wUT39dPhFHbGIMZ8vLrRjSO_RM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-3173-008392-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.816","Nike Pro Indy Dot Sports Bra","Women>International Brands>Clothing>Sports","Get your Nike Pro Indy Dot Sports Bra at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","NI126AA67SRGSG","Nike","","","","SGD","41.40","69.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fnike-nike-pro-indy-dot-sports-bra-black-white-293832.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/3cYKvvRPk-mehcprJ9sEVp6-3y8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/nike-2037-238392-1.jpg","Women Clothing","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.817","Nike Pro Indy Dot Sports Bra","Women>International Brands>Clothing>Sports","Get your Nike Pro Indy Dot Sports Bra at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","NI126AA66SRHSG","Nike","","","","SGD","41.40","69.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fnike-nike-pro-indy-dot-sports-bra-pink-293833.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/E6hIJnln9tS3k3bGyCFq6bGQqTM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/nike-2083-338392-1.jpg","Women Clothing","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.817","Alexis Luxe Smocked Top In Sky Blue","Women>Clothing>Tops>Blouses","Get your Alexis Luxe Smocked Top In Sky Blue at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SO817AA93SUCSG","Sophialuv","","","","SGD","","25.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-alexis-luxe-smocked-top-in-sky-blue-blue-293906.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/sRoHihXePU62Qy1TqEUEbXcLhho=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-9183-609392-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.817","Gloria Blouse","Women>Clothing>Tops>Blouses","Get your Gloria Blouse at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA07TBGSG","ShopsFashion","","","","SGD","25.50","30.00","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-gloria-blouse-beige-294092.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/mDCSB1dJ9_v3nbC4WQzyoxqEgBc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-2680-290492-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.817","Lily Tortoise Blue Mermaid Dress in Black","Women>Clothing>Dresses>Work Dresses","Get your Lily Tortoise Blue Mermaid Dress in Black at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA47UAQSG","ShopsFashion","","","","SGD","29.00","38.00","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-lily-tortoise-blue-mermaid-dress-in-black-black-294752.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/FmVaTv1qYStFvl0rw_IHDoRvQjY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-7457-257492-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.817","Monochrome Top With Chain Detailing","Women>Clothing>Tops>Blouses","Get your Monochrome Top With Chain Detailing at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MO819AA41UIOSG","Moss Fashion","","","","SGD","29.00","49.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmoss-fashion-monochrome-top-with-chain-detailing-black-white-294958.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/4WijgiGbs1Ch3WD2mst5_RucutU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/moss-fashion-8042-859492-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.817","M. Contrast Stripe T-Shirt","Men>Clothing>T-Shirts>Striped T-Shirts","Get your M. Contrast Stripe T-Shirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MW173AA58UTLSG","M-Wanted","","","","SGD","19.90","36.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-contrast-stripe-t-shirt-grey-295241.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/XbCzXT7VX8HCdSBXj5soRjEhv1k=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4619-142592-1.jpg","Men T-Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.818","M. Stripes Top","Men>Clothing>T-Shirts>Striped T-Shirts","Get your M. Stripes Top at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MW173AA55UTOSG","M-Wanted","","","","SGD","","39.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-stripes-top-red-295244.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/zO_6TH6jT9woLnjQQR9hZfY8vgA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4483-442592-1.jpg","Men T-Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.818","M. Stripes Top","Men>Clothing>T-Shirts>Striped T-Shirts","Get your M. Stripes Top at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MW173AA54UTPSG","M-Wanted","","","","SGD","","39.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-stripes-top-green-295245.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/ayQ7fFfgLQSzTGzcXjqi7vjZzAM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4670-542592-1.jpg","Men T-Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.818","V Crew Neck Constrast T-Shirt","Men>Clothing>T-Shirts>Solid T-Shirts","Get your V Crew Neck Constrast T-Shirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MW173AA89UWCSG","M-Wanted","","","","SGD","","42.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-v-crew-neck-constrast-t-shirt-black-white-295310.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/BY5CMFkHGl9MKCgRDoJi2oMCHvI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4203-013592-1.jpg","Men T-Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
