product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Cyber ACEVOG Women Sleeveless Chiffon Pleated Casual Beach Maxi Summer Long Dress (Black) (EXPORT)	50.6	17.2	17.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-chiffon-pleated-casual-beach-maxi-summer-long-dress-black-export-8107203.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3027018-01a9ac03a3af94a34b6ff490fd2254da-product.jpg	http://sg-live.slatic.net/p/image-3027018-01a9ac03a3af94a34b6ff490fd2254da-product.jpg
Cyber ACEVOG Retro Women Vintage Style Sleeveless Mesh Embroidery Long Party Cocktail Dress (EXPORT)	47.0	23.5	23.5	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-retro-women-vintage-style-sleeveless-mesh-embroidery-long-party-cocktail-dress-export-8107222.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2227018-87619e64d81ca6384398e269dd7e1127-product.jpg	http://sg-live.slatic.net/p/image-2227018-87619e64d81ca6384398e269dd7e1127-product.jpg
Cyber ACEVOG Women Sexy Lady Sleeveless Strap Solid Chiffion Loose Camisole Vest Tank Top (EXPORT)	41.54	10.43	10.43	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sexy-lady-sleeveless-strap-solid-chiffion-loose-camisole-vest-tank-top-export-8107234.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-4327018-6930eae595a986d9ab6e28090e716b5a-product.jpg	http://sg-live.slatic.net/p/image-4327018-6930eae595a986d9ab6e28090e716b5a-product.jpg
Cyber ACEVOG Women Sexy Lady Sleeveless Strap Solid Chiffion Loose Camisole Vest Tank Top	44.06	11.18	11.18	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sexy-lady-sleeveless-strap-solid-chiffion-loose-camisole-vest-tank-top-8107247.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7427018-80a38e1cadaf20f3f61b1c897d1a6bbf-product.jpg	http://sg-live.slatic.net/p/image-7427018-80a38e1cadaf20f3f61b1c897d1a6bbf-product.jpg
Cyber ACEVOG Women Sleeveless Casual Summer Beach Party Chiffon Maxi Long Full Dress (EXPORT)	67.8	21.7	21.7	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-casual-summer-beach-party-chiffon-maxi-long-full-dress-export-8107273.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3727018-b79a5dc97e113562e9d2b056f9be070d-product.jpg	http://sg-live.slatic.net/p/image-3727018-b79a5dc97e113562e9d2b056f9be070d-product.jpg
Cyber ACEVOG Ladies Round Neck Cap Sleeve Lace Slim Mini Dress (Black) (EXPORT)	28.7	19.2	19.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-ladies-round-neck-cap-sleeve-lace-slim-mini-dress-black-export-8107282.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2827018-39aba97248c3746baa821e5b3b149c83-product.jpg	http://sg-live.slatic.net/p/image-2827018-39aba97248c3746baa821e5b3b149c83-product.jpg
Cyber ACEVOG Round Neck Sleeveless Lace Splicing Mini Shirt Dress (Army) (EXPORT)	38.5	21.2	21.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-round-neck-sleeveless-lace-splicing-mini-shirt-dress-army-export-8107292.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2927018-404a30c8e8312ed58cb9f0af47dbec3b-product.jpg	http://sg-live.slatic.net/p/image-2927018-404a30c8e8312ed58cb9f0af47dbec3b-product.jpg
Cyber ACEVOG 1950s Retro Vintage Style Short Sleeve Party Swing Midi Dress (Blue) (EXPORT)	77.0	30.8	30.8	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-1950s-retro-vintage-style-short-sleeve-party-swing-midi-dress-blue-export-8107307.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7037018-efb18035c9b98bdce1a37a66193f824d-product.jpg	http://sg-live.slatic.net/p/image-7037018-efb18035c9b98bdce1a37a66193f824d-product.jpg
Cyber ACEVOG New Fashion Lady Women Thicken SnowFlake Reindeer Print Warm Leggings (EXPORT)	23.3	12.1	12.1	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-new-fashion-lady-women-thicken-snowflake-reindeer-print-warm-leggings-export-8107311.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1137018-6a88b1a01150825fa2082032697d7d96-product.jpg	http://sg-live.slatic.net/p/image-1137018-6a88b1a01150825fa2082032697d7d96-product.jpg
Cyber ACEVOG Women Cap Sleeve 1950s Vintage Style Lace Wedding Party Swing Midi Dress - intl	36.0	24.1	24.1	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-cap-sleeve-1950s-vintage-style-lace-wedding-party-swing-midi-dress-intl-8107324.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-4237018-c39f95f91e210b9339cf867a356b0a21-product.jpg	http://sg-live.slatic.net/p/image-4237018-c39f95f91e210b9339cf867a356b0a21-product.jpg
Cyber ACEVOG 's Sheer Lace Double Layered Hollow Out Evening Backless Long Dress (Rose Red) (EXPORT)	58.7	26.4	26.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-s-sheer-lace-double-layered-hollow-out-evening-backless-long-dress-rose-red-export-8107326.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6237018-fb1cc774564284eae5c6a52bfbe98333-product.jpg	http://sg-live.slatic.net/p/image-6237018-fb1cc774564284eae5c6a52bfbe98333-product.jpg
Cyber ACEVOG Women 1950s Vintage Style Retro Sleeveless Plaid Patchwork A-line Cocktail Party Midi Dress (EXPORT)	52.2	26.6	26.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-1950s-vintage-style-retro-sleeveless-plaid-patchwork-a-line-cocktail-party-midi-dress-export-8107348.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8437018-d4c3d7fee7cff6384f1a5c8391593816-product.jpg	http://sg-live.slatic.net/p/image-8437018-d4c3d7fee7cff6384f1a5c8391593816-product.jpg
Cyber ACEVOG Women Summer Casual Doll Collar Short Sleeve Tunic Flare Dress (EXPORT)	49.3	21.7	21.7	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-summer-casual-doll-collar-short-sleeve-tunic-flare-dress-export-8107623.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3267018-aee2d1f2d2f0bdeaac88974ef09204c2-product.jpg	http://sg-live.slatic.net/p/image-3267018-aee2d1f2d2f0bdeaac88974ef09204c2-product.jpg
Cyber ACEVOG Women Sleeveless Casual Summer Beach Party Chiffon Maxi Long Full Dress ( Black + White ) (EXPORT)	29.1	16.6	16.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-casual-summer-beach-party-chiffon-maxi-long-full-dress-black-white-export-8107645.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5467018-9fba2ae0e495ea44c301651e83ebd828-product.jpg	http://sg-live.slatic.net/p/image-5467018-9fba2ae0e495ea44c301651e83ebd828-product.jpg
Cyber ACEVOG Elegant Women O-Neck Sleeveless Floral/Solid Tank Dress Silm Package Hip Dress (EXPORT)	36.2	15.2	15.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-elegant-women-o-neck-sleeveless-floralsolid-tank-dress-silm-package-hip-dress-export-8107676.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6767018-ff0710d10dad792afb68fa53fa5e5173-product.jpg	http://sg-live.slatic.net/p/image-6767018-ff0710d10dad792afb68fa53fa5e5173-product.jpg
Cyber ACEVOG Women Round Neck Sleeveless Bowtie Ruffle Chiffon Satin Party Cocktail Dress ( Black ) (EXPORT)	43.0	20.2	20.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-round-neck-sleeveless-bowtie-ruffle-chiffon-satin-party-cocktail-dress-black-export-8107687.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7867018-9415ea0e22fd1982891e663a73c8f523-product.jpg	http://sg-live.slatic.net/p/image-7867018-9415ea0e22fd1982891e663a73c8f523-product.jpg
Cyber ACEVOG Sleeveless Casual Cocktail Party Tunic A-Line Tank Dress (Black) (EXPORT)	30.4	17.3	17.3	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-sleeveless-casual-cocktail-party-tunic-a-line-tank-dress-black-export-8107708.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8077018-8cf346e94ecc77596444d6bfcf58d9db-product.jpg	http://sg-live.slatic.net/p/image-8077018-8cf346e94ecc77596444d6bfcf58d9db-product.jpg
Cyber ACEVOG Retro Women Doll Collar Short Sleeve Embroidery Casual A-Line Shift Dress ( Wine Red ) (EXPORT)	32.8	16.4	16.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-retro-women-doll-collar-short-sleeve-embroidery-casual-a-line-shift-dress-wine-red-export-8107713.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3177018-2158b54ba2848eea59beeff16dc32bf4-product.jpg	http://sg-live.slatic.net/p/image-3177018-2158b54ba2848eea59beeff16dc32bf4-product.jpg
Cyber ACEVOG Women Sleeveless Flower Mini Party Evening Cocktail Garden Bubble Dress (EXPORT)	33.8	18.6	18.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-flower-mini-party-evening-cocktail-garden-bubble-dress-export-8107743.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3477018-6ab962edfc40f8e8068963f6a259efb8-product.jpg	http://sg-live.slatic.net/p/image-3477018-6ab962edfc40f8e8068963f6a259efb8-product.jpg
Cyber ACEVOG Women Sleeveless Flower Mini Party Evening Cocktail Garden Bubble Dress (Blue) (EXPORT)	33.8	18.6	18.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-flower-mini-party-evening-cocktail-garden-bubble-dress-blue-export-8107776.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6777018-971eec836d6818d425e51ed5c033f9ec-product.jpg	http://sg-live.slatic.net/p/image-6777018-971eec836d6818d425e51ed5c033f9ec-product.jpg
Cyber ACEVOG Women Sexy Lady Sleeveless Strap Solid Chiffion Loose Camisole Vest Tank Top (EXPORT)	44.92	11.43	11.43	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sexy-lady-sleeveless-strap-solid-chiffion-loose-camisole-vest-tank-top-export-8107830.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0387018-abc3fd10a164c86b73fbe129c0f91146-product.jpg	http://sg-live.slatic.net/p/image-0387018-abc3fd10a164c86b73fbe129c0f91146-product.jpg
