product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
ASOS Playsuit with Metal Ring Waist - Black	117.0	27.0	27.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3543165&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Playsuit-with-Metal-Ring-Waist%2FProd%2Fpgeproduct.aspx%3Fiid%3D5099472%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmimaltriq%26istBid%3Dt	http://images.asos-media.com/inv/media/2/7/4/9/5099472/black/image1xxl.jpg	http://images.asos-media.com/inv/media/2/7/4/9/5099472/black/image1xxl.jpg
ASOS Premium Halter Playsuit with Embroidery and Tie Back - Cream	117.0	33.0	33.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3543180&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Premium-Halter-Playsuit-with-Embroidery-and-Tie-Back%2FProd%2Fpgeproduct.aspx%3Fiid%3D5099579%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dllrwpxmap%26istBid%3Dt	http://images.asos-media.com/inv/media/9/7/5/9/5099579/cream/image1xxl.jpg	http://images.asos-media.com/inv/media/9/7/5/9/5099579/cream/image1xxl.jpg
Greylin Inez Embroidered Jumpsuit - Black	202.0	166.0	166.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3610927&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGreylin%2FGreylin-Inez-Embroidered-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5178735%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmtpqma%26istBid%3Dt	http://images.asos-media.com/inv/media/5/3/7/8/5178735/black/image1xxl.jpg	http://images.asos-media.com/inv/media/5/3/7/8/5178735/black/image1xxl.jpg
Oasis Blossom Printed Jumpsuit - Multi	117.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3615570&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FOasis%2FOasis-Blossom-Printed-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5184196%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmtpqqr%26istBid%3Dt	http://images.asos-media.com/inv/media/6/9/1/4/5184196/blackivory/image1xxl.jpg	http://images.asos-media.com/inv/media/6/9/1/4/5184196/blackivory/image1xxl.jpg
ASOS PETITE Sexy Playsuit with Cage Cutout - Black	81.0	26.0	26.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3617180&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Petite%2FASOS-PETITE-Sexy-Playsuit-with-Cage-Cutout%2FProd%2Fpgeproduct.aspx%3Fiid%3D5186125%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dllrwptxma%26istBid%3Dt	http://images.asos-media.com/inv/media/5/2/1/6/5186125/black/image1xxl.jpg	http://images.asos-media.com/inv/media/5/2/1/6/5186125/black/image1xxl.jpg
Motel Hoppy Short Sleeve Playsuit in Morris Flower Pink - Pink	87.0	43.0	43.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3622570&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMotel%2FMotel-Hoppy-Short-Sleeve-Playsuit-in-Morris-Flower-Pink%2FProd%2Fpgeproduct.aspx%3Fiid%3D5192318%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiawarpt%26istBid%3Dt	http://images.asos-media.com/inv/media/8/1/3/2/5192318/pink/image1xxl.jpg	http://images.asos-media.com/inv/media/8/1/3/2/5192318/pink/image1xxl.jpg
Motel Lomas Sleeveless Playsuit in Monorose Pink - Pink	68.0	30.0	30.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3622845&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMotel%2FMotel-Lomas-Sleeveless-Playsuit-in-Monorose-Pink%2FProd%2Fpgeproduct.aspx%3Fiid%3D5192677%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxqptqwmrp%26istBid%3Dt	http://images.asos-media.com/inv/media/7/7/6/2/5192677/pink/image1xxl.jpg	http://images.asos-media.com/inv/media/7/7/6/2/5192677/pink/image1xxl.jpg
Cheap Monday Skinny Dungaree - Black	90.0	90.0	90.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3624462&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FCheap-Monday%2FCheap-Monday-Skinny-Dungaree%2FProd%2Fpgeproduct.aspx%3Fiid%3D5194274%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Drmwiitrpr%26istBid%3Dt	http://images.asos-media.com/inv/media/4/7/2/4/5194274/black/image1xxl.jpg	http://images.asos-media.com/inv/media/4/7/2/4/5194274/black/image1xxl.jpg
Motel Trudie Button Up Playsuit In Butterfly Daze - Blue	77.0	35.0	35.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3627112&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMotel%2FMotel-Trudie-Button-Up-Playsuit-In-Butterfly-Daze%2FProd%2Fpgeproduct.aspx%3Fiid%3D5197545%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxmpwilaaw%26istBid%3Dt	http://images.asos-media.com/inv/media/5/4/5/7/5197545/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/5/4/5/7/5197545/blue/image1xxl.jpg
ASOS Jumpsuit With Double Layer Halter - Black	95.0	62.0	62.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3641085&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jumpsuit-With-Double-Layer-Halter%2FProd%2Fpgeproduct.aspx%3Fiid%3D5214930%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmimartmpm%26istBid%3Dt	http://images.asos-media.com/inv/media/0/3/9/4/5214930/black/image1xxl.jpg	http://images.asos-media.com/inv/media/0/3/9/4/5214930/black/image1xxl.jpg
ASOS TALL Exclusive Glitter Festival Cutout Unitard - Multi	95.0	26.0	26.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3641092&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Tall%2FASOS-TALL-Exclusive-Glitter-Festival-Cutout-Unitard%2FProd%2Fpgeproduct.aspx%3Fiid%3D5214954%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dltllttpml%26istBid%3Dt	http://images.asos-media.com/inv/media/4/5/9/4/5214954/bronzeglitter/image1xxl.jpg	http://images.asos-media.com/inv/media/4/5/9/4/5214954/bronzeglitter/image1xxl.jpg
ASOS TALL Spot Jumpsuit With Halter Neck - Multi	106.0	31.0	31.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3641122&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Tall%2FASOS-TALL-Spot-Jumpsuit-With-Halter-Neck%2FProd%2Fpgeproduct.aspx%3Fiid%3D5214960%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dllrwrxrqa%26istBid%3Dt	http://images.asos-media.com/inv/media/0/6/9/4/5214960/blackwhite/image1xxl.jpg	http://images.asos-media.com/inv/media/0/6/9/4/5214960/blackwhite/image1xxl.jpg
ASOS Halter Jumpsuit With Weave Detail In Slinky Fabric - Cream	102.0	47.0	47.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3662908&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Halter-Jumpsuit-With-Weave-Detail-In-Slinky-Fabric%2FProd%2Fpgeproduct.aspx%3Fiid%3D5240376%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmimapappx%26istBid%3Dt	http://images.asos-media.com/inv/media/6/7/3/0/5240376/cream/image1xxl.jpg	http://images.asos-media.com/inv/media/6/7/3/0/5240376/cream/image1xxl.jpg
ASOS Jumpsuit with Culotte and Shirt Detail - White	106.0	49.0	49.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3682308&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jumpsuit-with-Culotte-and-Shirt-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D5263411%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dllrwixppr%26istBid%3Dt	http://images.asos-media.com/inv/media/1/1/4/3/5263411/white/image1xxl.jpg	http://images.asos-media.com/inv/media/1/1/4/3/5263411/white/image1xxl.jpg
Liquor & Poker Skinny Fit Dungarees With All Over Rips & Distressing - Black	69.0	69.0	69.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3684670&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FLiquor-Poker%2FLiquor-Poker-Skinny-Fit-Dungarees-With-All-Over-Rips-Distressing%2FProd%2Fpgeproduct.aspx%3Fiid%3D5266281%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dlatxtalwm%26istBid%3Dt	http://images.asos-media.com/inv/media/1/8/2/6/5266281/black/image1xxl.jpg	http://images.asos-media.com/inv/media/1/8/2/6/5266281/black/image1xxl.jpg
ASOS 90s Style Dungarees - Black	82.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3689765&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-90s-Style-Dungarees%2FProd%2Fpgeproduct.aspx%3Fiid%3D5272482%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dllrwxawip%26istBid%3Dt	http://images.asos-media.com/inv/media/2/8/4/2/5272482/black/image1xxl.jpg	http://images.asos-media.com/inv/media/2/8/4/2/5272482/black/image1xxl.jpg
ASOS Going out Playsuit with Ring Detail - Black	74.0	17.0	17.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3756146&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Going-out-Playsuit-with-Ring-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D5349872%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqxtrlmtwi%26istBid%3Dt	http://images.asos-media.com/inv/media/2/7/8/9/5349872/black/image1xxl.jpg	http://images.asos-media.com/inv/media/2/7/8/9/5349872/black/image1xxl.jpg
ASOS Jumpsuit in Floral Devore with Lace Insert - Multi	148.0	41.0	41.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3764805&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jumpsuit-in-Floral-Devore-with-Lace-Insert%2FProd%2Fpgeproduct.aspx%3Fiid%3D5359943%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmampimwaa%26istBid%3Dt	http://images.asos-media.com/inv/media/3/4/9/9/5359943/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/3/4/9/9/5359943/multi/image1xxl.jpg
Adelyn Rae Strapless Eyelet Playsuit - White	159.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3776384&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAdelyn-Rae%2FAdelyn-Rae-Strapless-Eyelet-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5373582%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqmimpqxtw%26istBid%3Dt	http://images.asos-media.com/inv/media/2/8/5/3/5373582/white/image1xxl.jpg	http://images.asos-media.com/inv/media/2/8/5/3/5373582/white/image1xxl.jpg
ASOS All Over Lace Jumpsuit - Black	148.0	44.0	44.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3782323&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-All-Over-Lace-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5380383%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmrmprwali%26istBid%3Dt	http://images.asos-media.com/inv/media/3/8/3/0/5380383/black/image1xxl.jpg	http://images.asos-media.com/inv/media/3/8/3/0/5380383/black/image1xxl.jpg
ASOS Bardot Jersey Jumpsuit with Wide Leg - Black	49.0	49.0	49.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3782907&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Bardot-Jersey-Jumpsuit-with-Wide-Leg%2FProd%2Fpgeproduct.aspx%3Fiid%3D5381113%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dllrwwttqa%26istBid%3Dt	http://images.asos-media.com/inv/media/3/1/1/1/5381113/black/image1xxl.jpg	http://images.asos-media.com/inv/media/3/1/1/1/5381113/black/image1xxl.jpg
ASOS Denim Piper Playsuit With Cut Out Sides - Blue	87.0	55.0	55.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3808153&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Denim-Piper-Playsuit-With-Cut-Out-Sides%2FProd%2Fpgeproduct.aspx%3Fiid%3D5410566%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqqpiwaxta%26istBid%3Dt	http://images.asos-media.com/inv/media/6/6/5/0/5410566/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/6/6/5/0/5410566/blue/image1xxl.jpg
ASOS Cord Utility Detail Jumpsuit - Cream	117.0	32.0	32.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3809336&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Cord-Utility-Detail-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5411938%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmailtamax%26istBid%3Dt	http://images.asos-media.com/inv/media/8/3/9/1/5411938/cream/image1xxl.jpg	http://images.asos-media.com/inv/media/8/3/9/1/5411938/cream/image1xxl.jpg
ASOS PETITE Halter Playsuit with Metal Rings - Black	74.0	21.0	21.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3809675&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Petite%2FASOS-PETITE-Halter-Playsuit-with-Metal-Rings%2FProd%2Fpgeproduct.aspx%3Fiid%3D5412307%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmimaraqxl%26istBid%3Dt	http://images.asos-media.com/inv/media/7/0/3/2/5412307/black/image1xxl.jpg	http://images.asos-media.com/inv/media/7/0/3/2/5412307/black/image1xxl.jpg
ASOS Jumpsuit with Twisted Knot Detail - Grey	106.0	49.0	49.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3810858&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jumpsuit-with-Twisted-Knot-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D5413740%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmimartqxa%26istBid%3Dt	http://images.asos-media.com/inv/media/0/4/7/3/5413740/charcoal/image1xxl.jpg	http://images.asos-media.com/inv/media/0/4/7/3/5413740/charcoal/image1xxl.jpg
ASOS Sleeveless Shirt Detail Jumpsuit - Navy	98.0	62.0	62.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3811392&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Sleeveless-Shirt-Detail-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5414337%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqxmrprqtl%26istBid%3Dt	http://images.asos-media.com/inv/media/7/3/3/4/5414337/sage/image1xxl.jpg	http://images.asos-media.com/inv/media/7/3/3/4/5414337/sage/image1xxl.jpg
ASOS Premium Playsuit with Embellished Neck Detail - Navy	95.0	44.0	44.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3822480&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Premium-Playsuit-with-Embellished-Neck-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D5427453%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmrmprrxii%26istBid%3Dt	http://images.asos-media.com/inv/media/3/5/4/7/5427453/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/3/5/4/7/5427453/navy/image1xxl.jpg
Keepsake To The Point Playsuit - Navy	306.0	126.0	126.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3846126&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FKeepsake%2FKeepsake-To-The-Point-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5451726%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmimaatrtx%26istBid%3Dt	http://images.asos-media.com/inv/media/6/2/7/1/5451726/midnight/image1xxl.jpg	http://images.asos-media.com/inv/media/6/2/7/1/5451726/midnight/image1xxl.jpg
ASOS Off the Shoulder Cross Back Jumpsuit - Black	60.0	39.0	39.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3845508&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Off-the-Shoulder-Cross-Back-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5459546%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmimarqwxp%26istBid%3Dt	http://images.asos-media.com/inv/media/6/4/5/9/5459546/black/image1xxl.jpg	http://images.asos-media.com/inv/media/6/4/5/9/5459546/black/image1xxl.jpg
Stevie May Triception Print Playsuit - Multi	156.0	46.5	46.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3908216&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FStevie-May%2FStevie-May-Triception-Print-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D5527364%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dlatxxqamt%26istBid%3Dt	http://images.asos-media.com/inv/media/4/6/3/7/5527364/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/4/6/3/7/5527364/multi/image1xxl.jpg
Stone Cold Fox Noah Striped Linen Playsuit in White - White	313.0	93.5	93.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3910052&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FStone-Cold-Fox%2FStone-Cold-Fox-Noah-Striped-Linen-Playsuit-in-White%2FProd%2Fpgeproduct.aspx%3Fiid%3D5529376%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dlatxxqamm%26istBid%3Dt	http://images.asos-media.com/inv/media/6/7/3/9/5529376/white/image1xxl.jpg	http://images.asos-media.com/inv/media/6/7/3/9/5529376/white/image1xxl.jpg
Stone Cold Fox Folsum Playsuit in White Star Embroidery - White	341.0	136.0	136.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3910002&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FStone-Cold-Fox%2FStone-Cold-Fox-Folsum-Playsuit-in-White-Star-Embroidery%2FProd%2Fpgeproduct.aspx%3Fiid%3D5529384%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dmrmpraqlx%26istBid%3Dt	http://images.asos-media.com/inv/media/4/8/3/9/5529384/whitestar/image1xxl.jpg	http://images.asos-media.com/inv/media/4/8/3/9/5529384/whitestar/image1xxl.jpg
