product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Printed Pocket T-shirt	39.0	17.55	17.55	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmango-man-printed-pocket-t-shirt-blue-297862.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Wt_2A-cozThoqaRQHHHNTvq53TU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/mango-man-4504-268792-1.jpg	https://dynamic.zacdn.com/Wt_2A-cozThoqaRQHHHNTvq53TU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/mango-man-4504-268792-1.jpg
Cotton Bermuda Shorts	69.0	31.05	31.05	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmango-man-cotton-bermuda-shorts-navy-297865.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/h2jSWU5liWB0SORSkdjaKoNkQU8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/mango-man-4537-568792-1.jpg	https://dynamic.zacdn.com/h2jSWU5liWB0SORSkdjaKoNkQU8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/mango-man-4537-568792-1.jpg
Base Flynn Pants	34.95	0.0	34.95	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ffactorie-base-flynn-pants-black-298404.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/_nt3V4XlMNs0DGJghG3UXoc7uYg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/factorie-971-404892-1.jpg	https://dynamic.zacdn.com/_nt3V4XlMNs0DGJghG3UXoc7uYg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/factorie-971-404892-1.jpg
Base Flynn Pants	34.95	0.0	34.95	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ffactorie-base-flynn-pants-grey-298405.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/nu3gK55Wa3d-DEVJ9cWj4NxtlHA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/factorie-8633-504892-1.jpg	https://dynamic.zacdn.com/nu3gK55Wa3d-DEVJ9cWj4NxtlHA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/factorie-8633-504892-1.jpg
College Trackies	34.95	24.5	24.5	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ffactorie-college-trackies-black-298412.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/nzXy2pmV1bJftKUWMBo7_gahOH4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/factorie-8474-214892-1.jpg	https://dynamic.zacdn.com/nzXy2pmV1bJftKUWMBo7_gahOH4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/factorie-8474-214892-1.jpg
Nike Dri-Fit Cool Tailwind Running Top	69.0	41.4	41.4	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fnike-nike-dri-fit-cool-tailwind-running-top-red-298478.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/5UVqDJXN8jWz4qG-9fo5V3-hJ3Y=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/nike-9293-874892-1.jpg	https://dynamic.zacdn.com/5UVqDJXN8jWz4qG-9fo5V3-hJ3Y=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/nike-9293-874892-1.jpg
M. T Shirt with Chest Pocket	42.9	0.0	42.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-t-shirt-with-chest-pocket-green-298534.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Fc_MDMnik02yYf2ycOQrdt4GlMI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4552-435892-1.jpg	https://dynamic.zacdn.com/Fc_MDMnik02yYf2ycOQrdt4GlMI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4552-435892-1.jpg
ALEXIS LUXE SMOCKED TOP IN Cream	25.0	0.0	25.0	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-alexis-luxe-smocked-top-in-cream-white-299044.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/sPog8oYq5TfXKW0t8F3EEVP4h9U=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-3035-440992-1.jpg	https://dynamic.zacdn.com/sPog8oYq5TfXKW0t8F3EEVP4h9U=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-3035-440992-1.jpg
M. T Shirt with Contrast Stripes	42.9	0.0	42.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-t-shirt-with-contrast-stripes-grey-299340.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/HhbMRmwEx3MbIDEnGrdwu90Gjig=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4626-043992-1.jpg	https://dynamic.zacdn.com/HhbMRmwEx3MbIDEnGrdwu90Gjig=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4626-043992-1.jpg
LABELLE SHOULDER CUT OUT TOP IN SPRING	25.0	0.0	25.0	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-labelle-shoulder-cut-out-top-in-spring-green-299418.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/-JVgrdyWvy2xbgnruP58UuXWytk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-6478-814992-1.jpg	https://dynamic.zacdn.com/-JVgrdyWvy2xbgnruP58UuXWytk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-6478-814992-1.jpg
M. Jumper in Loose Knit with Stripe	69.9	0.0	69.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-jumper-in-loose-knit-with-stripe-black-white-navy-299547.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/gSZVz8sGmMsVFWAukbHWmsN8EzY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4696-745992-1.jpg	https://dynamic.zacdn.com/gSZVz8sGmMsVFWAukbHWmsN8EzY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4696-745992-1.jpg
